Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 85785 rows, 86399 columns and 52708451 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 205 columns (presolve time = 13s) ...
Presolve removed 0 rows and 205 columns (presolve time = 23s) ...
Presolve removed 0 rows and 205 columns (presolve time = 26s) ...
Presolve removed 0 rows and 205 columns
Presolve time: 27.28s
Presolved: 85785 rows, 86194 columns, 35125876 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
    8737    6.6635267e+03   0.000000e+00   3.996227e+05    204s
    8927    6.4827801e+03   0.000000e+00   5.039752e+06    210s
    9097    6.2669617e+03   0.000000e+00   1.111765e+07    215s
    9377    5.9815374e+03   0.000000e+00   6.224753e+05    223s
    9477    5.9497195e+03   0.000000e+00   1.013571e+06    225s
    9657    5.7467501e+03   0.000000e+00   2.583353e+05    231s
    9827    5.5692884e+03   0.000000e+00   4.652523e+05    237s
   10007    5.4283641e+03   0.000000e+00   1.035384e+06    242s
   10187    5.3020176e+03   0.000000e+00   2.503620e+05    247s
   10467    5.0779167e+03   0.000000e+00   1.048390e+06    255s
   10747    4.7463279e+03   0.000000e+00   1.261345e+06    265s
   10937    4.6160036e+03   0.000000e+00   2.594229e+06    272s
   11117    4.4061450e+03   0.000000e+00   2.103056e+06    277s
   11307    4.0750685e+03   0.000000e+00   9.569362e+06    283s
   11497    3.9269192e+03   0.000000e+00   2.858901e+07    288s
   11597    3.8594495e+03   0.000000e+00   1.214624e+07    291s
   11777    3.5349645e+03   0.000000e+00   1.660750e+06    296s
   11977    3.3698503e+03   0.000000e+00   2.640411e+06    301s
   12267    3.0954438e+03   0.000000e+00   3.389915e+05    309s
   12367    3.0427713e+03   0.000000e+00   1.128745e+06    312s
   12547    2.9095212e+03   0.000000e+00   1.245173e+06    318s
   12727    2.7846547e+03   0.000000e+00   9.852136e+05    326s
   12907    2.6291703e+03   0.000000e+00   7.738434e+05    333s
   13097    2.5412503e+03   0.000000e+00   2.076547e+06    338s
   13277    2.4251756e+03   0.000000e+00   1.769609e+06    344s
   13457    2.3122697e+03   0.000000e+00   4.713519e+05    350s
   13637    2.1404596e+03   0.000000e+00   8.584924e+05    357s
   13817    1.9960959e+03   0.000000e+00   2.968782e+05    363s
   13997    1.8737515e+03   0.000000e+00   2.630062e+05    370s
   14167    1.7549225e+03   0.000000e+00   6.737196e+05    378s
   14347    1.6621512e+03   0.000000e+00   3.980674e+05    385s
   14527    1.5183600e+03   0.000000e+00   1.347937e+05    392s
   14707    1.4526990e+03   0.000000e+00   3.608223e+05    399s
   14897    1.3788613e+03   0.000000e+00   5.363156e+05    407s
   14997    1.3334262e+03   0.000000e+00   3.323915e+05    411s
   15177    1.2182923e+03   0.000000e+00   3.472747e+05    419s
   15357    1.0974692e+03   0.000000e+00   5.911845e+05    426s
   15537    1.0111231e+03   0.000000e+00   4.292908e+05    435s
   15717    9.3474890e+02   0.000000e+00   3.998931e+05    442s
   15817    8.7584261e+02   0.000000e+00   8.165603e+05    446s
   16007    7.5862255e+02   0.000000e+00   2.723451e+05    453s
   16107    7.5656654e+02   0.000000e+00   3.434999e+05    456s
   16307    7.1774781e+02   0.000000e+00   7.695149e+05    464s
   16487    6.6501628e+02   0.000000e+00   1.841323e+06    471s
   16587    6.1288429e+02   0.000000e+00   3.681791e+05    475s
   16767    5.2757931e+02   0.000000e+00   1.044723e+06    482s
   16947    4.1547352e+02   0.000000e+00   1.097030e+05    490s
   17047    3.9226971e+02   0.000000e+00   4.611417e+04    493s
   17247    3.5071956e+02   0.000000e+00   2.963097e+04    502s
   17347    3.3621365e+02   0.000000e+00   1.798462e+05    505s
   17447    3.1000483e+02   0.000000e+00   1.740276e+06    510s
   17727    2.5519606e+02   0.000000e+00   2.413106e+05    523s
   17827    2.3802304e+02   0.000000e+00   1.272429e+05    528s
   17927    2.2601806e+02   0.000000e+00   1.527629e+05    531s
   18027    2.0136832e+02   0.000000e+00   1.444385e+05    536s
   18227    1.8386820e+02   0.000000e+00   4.392895e+04    543s
   18327    1.7756219e+02   0.000000e+00   1.130931e+05    547s
   18427    1.6373643e+02   0.000000e+00   3.475538e+04    551s
   18527    1.5072655e+02   0.000000e+00   1.049859e+05    555s
   18737    1.3018783e+02   0.000000e+00   8.856776e+04    565s
   18847    1.2091890e+02   0.000000e+00   6.803680e+04    571s
   19047    1.1503251e+02   0.000000e+00   2.520636e+04    579s
   19157    1.0603435e+02   0.000000e+00   9.491601e+04    584s
   19347    9.0064445e+01   0.000000e+00   1.128695e+05    593s
   19447    7.9233035e+01   0.000000e+00   2.679409e+04    597s
   19557    6.9385084e+01   0.000000e+00   1.421896e+05    603s
   19727    5.5237648e+01   0.000000e+00   2.538673e+04    611s
   19827    4.9050588e+01   0.000000e+00   1.159759e+04    616s
   19947    4.6742132e+01   0.000000e+00   4.648540e+04    622s
   20067    4.4208959e+01   0.000000e+00   1.400698e+04    627s
   20177    3.6602724e+01   0.000000e+00   3.062090e+04    632s
   20287    2.9710900e+01   0.000000e+00   1.900913e+04    637s
   20407    2.5624091e+01   0.000000e+00   1.905103e+04    643s
   20527    2.2617434e+01   0.000000e+00   1.256599e+04    647s
   20637    1.8661205e+01   0.000000e+00   1.613523e+04    652s
   20757    1.7583565e+01   0.000000e+00   1.033226e+04    655s
   20987    7.1292701e+00   0.000000e+00   7.584263e+03    663s
   21107    5.5983262e+00   0.000000e+00   5.830753e+03    668s
   21227    5.5978232e+00   0.000000e+00   4.206820e+03    672s
   21357    5.3378098e+00   0.000000e+00   1.079924e+04    676s
   21597    3.2614584e+00   0.000000e+00   3.855913e+03    684s
   21757    1.9806751e+00   0.000000e+00   9.463605e+03    688s
   21917    9.6637589e-03   0.000000e+00   1.286000e+03    693s
   22127   -8.4273435e-02   0.000000e+00   2.184000e+03    699s
   22307   -1.0672375e-01   0.000000e+00   7.800000e+02    705s
   22497   -1.2161904e-01   0.000000e+00   3.010000e+02    713s
   22630    0.0000000e+00   4.976676e-02   0.000000e+00    721s
   22651    0.0000000e+00   0.000000e+00   0.000000e+00    727s

Solved in 22651 iterations and 727.50 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 85785 rows, 86399 columns and 52708879 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 7s) ...
Presolve removed 0 rows and 204 columns (presolve time = 11s) ...
Presolve removed 0 rows and 204 columns (presolve time = 21s) ...
Presolve removed 0 rows and 204 columns (presolve time = 25s) ...
Presolve removed 0 rows and 204 columns
Presolve time: 25.59s
Presolved: 85785 rows, 86195 columns, 35211864 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.8902364e+05   0.000000e+00   9.840980e+05     33s
     572    8.8441180e+04   0.000000e+00   4.193599e+06     36s
    1772    1.6543011e+04   0.000000e+00   6.903121e+05     40s
    2972    1.1551023e+04   0.000000e+00   2.979263e+05     45s
    3732    9.1567745e+03   0.000000e+00   2.600614e+06     51s
    4042    7.4402262e+03   0.000000e+00   8.191775e+05     57s
    4352    6.2020359e+03   0.000000e+00   1.118857e+07     65s
    4512    5.6570773e+03   0.000000e+00   4.224426e+05     67s
    4672    5.2004273e+03   0.000000e+00   1.341260e+06     70s
    4992    4.4168805e+03   0.000000e+00   1.378861e+06     76s
    5322    3.7867807e+03   0.000000e+00   7.083991e+05     83s
    5482    3.4886655e+03   0.000000e+00   3.848546e+05     86s
    5812    2.9476413e+03   0.000000e+00   8.118708e+05     93s
    5982    2.6756212e+03   0.000000e+00   1.422796e+06     97s
    6142    2.3726365e+03   0.000000e+00   4.215985e+05    101s
    6302    2.0640851e+03   0.000000e+00   8.394424e+05    106s
    6482    1.8313036e+03   0.000000e+00   9.922130e+05    112s
    6652    1.6764122e+03   0.000000e+00   4.167980e+05    116s
    6822    1.5401132e+03   0.000000e+00   5.967860e+05    120s
    7172    1.3008429e+03   0.000000e+00   5.306162e+05    128s
    7342    1.1756683e+03   0.000000e+00   5.758627e+05    132s
    7522    1.0614129e+03   0.000000e+00   5.790376e+05    136s
    7952    8.2741196e+02   0.000000e+00   5.616304e+05    145s
    8122    7.4302685e+02   0.000000e+00   5.516004e+05    148s
    8292    6.7483567e+02   0.000000e+00   6.123932e+04    151s
    8672    5.5679774e+02   0.000000e+00   3.383571e+05    158s
    8862    4.9957180e+02   0.000000e+00   7.992710e+04    161s
    9172    4.0941195e+02   0.000000e+00   7.886838e+05    167s
    9502    3.4086012e+02   0.000000e+00   1.496165e+05    173s
    9712    2.8315168e+02   0.000000e+00   1.029160e+05    176s
   10082    2.0953197e+02   0.000000e+00   6.758210e+04    182s
   10272    1.7505130e+02   0.000000e+00   4.342281e+05    186s
   10612    1.3539173e+02   0.000000e+00   2.791354e+04    191s
   10932    8.9069339e+01   0.000000e+00   5.622924e+04    197s
   11312    5.8776501e+01   0.000000e+00   2.567617e+04    203s
   11472    4.7345231e+01   0.000000e+00   1.244034e+04    205s
   11782    3.2444771e+01   0.000000e+00   8.076629e+04    211s
   12182    1.0351259e+01   0.000000e+00   1.095100e+04    217s
   12582    2.7943801e+00   0.000000e+00   7.412941e+03    223s
   12842    1.3407013e+00   0.000000e+00   5.729245e+03    226s
   13262   -1.9720137e-03   0.000000e+00   3.710000e+02    232s
   13442    0.0000000e+00   0.000000e+00   1.580000e-04    235s
   13599    0.0000000e+00   0.000000e+00   0.000000e+00    239s
   13599    0.0000000e+00   0.000000e+00   0.000000e+00    244s

Solved in 13599 iterations and 243.58 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 85785 rows, 86399 columns and 52711131 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 7s) ...
Presolve removed 0 rows and 200 columns (presolve time = 12s) ...
Presolve removed 0 rows and 200 columns (presolve time = 23s) ...
Presolve removed 0 rows and 200 columns (presolve time = 26s) ...
Presolve removed 0 rows and 200 columns
Presolve time: 27.03s
Presolved: 85785 rows, 86199 columns, 35556790 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.3605734e+05   0.000000e+00   9.557357e+05     35s
     123    2.9840548e+05   0.000000e+00   2.355227e+06     35s
    1333    3.9063262e+04   0.000000e+00   7.155703e+05     41s
    2893    1.5290986e+04   0.000000e+00   2.828628e+05     45s
    4573    1.1796959e+04   0.000000e+00   1.333988e+05     50s
    5243    7.8288948e+03   0.000000e+00   2.441492e+05     56s
    5553    5.7591834e+03   0.000000e+00   3.526210e+05     64s
    5703    5.0587134e+03   0.000000e+00   1.793049e+06     67s
    5863    4.3950420e+03   0.000000e+00   4.683896e+06     71s
    6183    3.3771393e+03   0.000000e+00   2.410636e+05     78s
    6343    2.8093743e+03   0.000000e+00   6.627580e+05     82s
    6513    2.3212414e+03   0.000000e+00   6.505282e+05     86s
    6693    1.9460224e+03   0.000000e+00   1.461661e+06     90s
    7053    1.5108941e+03   0.000000e+00   2.921584e+06     98s
    7153    1.4655691e+03   0.000000e+00   3.553786e+05    100s
    7503    1.1821891e+03   0.000000e+00   3.623605e+05    109s
    7673    1.0544813e+03   0.000000e+00   3.886688e+05    113s
    7853    9.0587852e+02   0.000000e+00   2.401514e+05    118s
    8033    7.8632761e+02   0.000000e+00   2.185602e+05    122s
    8233    7.0544650e+02   0.000000e+00   1.558627e+05    126s
    8593    5.7763187e+02   0.000000e+00   2.107530e+05    133s
    8793    5.2928402e+02   0.000000e+00   2.319686e+05    136s
    9083    4.4712933e+02   0.000000e+00   1.248681e+05    141s
    9373    3.7801761e+02   0.000000e+00   8.597944e+04    147s
    9563    3.4291237e+02   0.000000e+00   3.520931e+05    151s
    9873    2.7196447e+02   0.000000e+00   1.121059e+06    156s
   10183    2.0221241e+02   0.000000e+00   1.617588e+05    163s
   10353    1.8101209e+02   0.000000e+00   4.048875e+04    166s
   10693    1.3600076e+02   0.000000e+00   3.264496e+04    172s
   11023    1.0882899e+02   0.000000e+00   1.882134e+05    179s
   11193    9.4535995e+01   0.000000e+00   4.785736e+04    182s
   11363    8.6310576e+01   0.000000e+00   2.487109e+04    185s
   11683    6.3096273e+01   0.000000e+00   6.190990e+04    191s
   12003    5.0031365e+01   0.000000e+00   2.910681e+04    197s
   12183    4.6765958e+01   0.000000e+00   3.737591e+04    200s
   12603    3.4206407e+01   0.000000e+00   5.088527e+04    207s
   12973    2.1625060e+01   0.000000e+00   2.159419e+04    213s
   13133    2.0668020e+01   0.000000e+00   1.067942e+05    216s
   13443    4.5648508e+00   0.000000e+00   1.523267e+04    222s
   13833    2.4456511e-01   0.000000e+00   9.323000e+03    228s
   14043    1.0289881e-01   0.000000e+00   9.089000e+03    230s
   14403   -6.4715965e-02   0.000000e+00   6.996000e+03    236s
   14763   -9.9877522e-02   0.000000e+00   4.360000e+03    241s
   15093   -1.7206016e-01   0.000000e+00   3.491000e+03    245s
   15443   -2.3702865e-01   0.000000e+00   1.398000e+03    250s
   15793   -3.1044057e-01   0.000000e+00   7.220000e+02    255s
   16150    0.0000000e+00   1.277986e-02   0.000000e+00    262s
   16157    0.0000000e+00   0.000000e+00   1.590000e-04    263s
   16315    0.0000000e+00   0.000000e+00   0.000000e+00    268s
   16315    0.0000000e+00   0.000000e+00   0.000000e+00    273s

Solved in 16315 iterations and 273.45 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 85785 rows, 86399 columns and 52709981 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 205 columns (presolve time = 22s) ...
Presolve removed 0 rows and 205 columns (presolve time = 26s) ...
Presolve removed 0 rows and 205 columns
Presolve time: 26.46s
Presolved: 85785 rows, 86194 columns, 35127102 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.4076777e+05   0.000000e+00   9.840134e+05     34s
     283    2.0006708e+05   0.000000e+00   9.267183e+05     35s
    1723    2.6098673e+04   0.000000e+00   3.751038e+05     40s
    3243    1.5409986e+04   0.000000e+00   3.211648e+05     45s
    4513    8.0429083e+03   0.000000e+00   3.734616e+05     51s
    5003    5.7617331e+03   0.000000e+00   3.458029e+05     55s
    5313    4.5517477e+03   0.000000e+00   7.087699e+05     62s
    5613    3.5135712e+03   0.000000e+00   3.797740e+05     68s
    5773    3.0837012e+03   0.000000e+00   8.111994e+05     71s
    6073    2.2898857e+03   0.000000e+00   1.851452e+05     79s
    6243    1.9542950e+03   0.000000e+00   8.979736e+04     83s
    6403    1.6917391e+03   0.000000e+00   1.207039e+05     87s
    6743    1.4397270e+03   0.000000e+00   3.276437e+05     93s
    6913    1.3363801e+03   0.000000e+00   7.853210e+05     96s
    7263    1.0517705e+03   0.000000e+00   3.476848e+05    104s
    7443    9.3134896e+02   0.000000e+00   3.180918e+05    107s
    7623    8.2199848e+02   0.000000e+00   4.779455e+05    111s
    7983    6.3589185e+02   0.000000e+00   7.868504e+05    117s
    8163    5.2428615e+02   0.000000e+00   1.408452e+05    120s
    8623    3.4746379e+02   0.000000e+00   1.675582e+06    128s
    8783    3.2916068e+02   0.000000e+00   4.288972e+05    130s
    9113    2.6310987e+02   0.000000e+00   2.395178e+05    136s
    9563    2.2304588e+02   0.000000e+00   6.278288e+04    143s
    9773    2.1468748e+02   0.000000e+00   1.451636e+05    146s
   10323    1.3665145e+02   0.000000e+00   1.943214e+05    154s
   10493    1.2401268e+02   0.000000e+00   1.006776e+05    156s
   10823    1.2401268e+02   0.000000e+00   1.070999e+05    160s
   11303    1.2017027e+02   0.000000e+00   7.175396e+04    167s
   11683    1.1040476e+02   0.000000e+00   1.557648e+04    173s
   11853    9.8355715e+01   0.000000e+00   1.125345e+05    176s
   12163    6.7656148e+01   0.000000e+00   2.202949e+04    181s
   12523    6.2150596e+01   0.000000e+00   4.765276e+04    187s
   12703    4.5218434e+01   0.000000e+00   1.316663e+04    191s
   13023    2.7312291e+01   0.000000e+00   6.847213e+04    198s
   13183    1.5266207e+01   0.000000e+00   1.828525e+04    201s
   13383    6.1817659e+00   0.000000e+00   1.646788e+04    205s
   13763    2.9580353e-01   0.000000e+00   1.027843e+04    212s
   14203   -6.6448329e-01   0.000000e+00   1.280000e+02    218s
   14233    0.0000000e+00   0.000000e+00   1.560000e-04    220s
   14388    0.0000000e+00   0.000000e+00   0.000000e+00    228s

Solved in 14388 iterations and 227.93 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 86000 rows, 86615 columns and 52928332 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 210 columns (presolve time = 19s) ...
Presolve removed 0 rows and 210 columns (presolve time = 21s) ...
Presolve removed 0 rows and 210 columns
Presolve time: 23.19s
Presolved: 86000 rows, 86405 columns, 34871388 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.5809681e+05   0.000000e+00   9.758467e+05     31s
    1089    3.7100828e+04   0.000000e+00   3.599782e+05     35s
    2579    1.3579107e+04   0.000000e+00   1.477539e+05     40s
    4289    7.6941540e+03   0.000000e+00   7.149711e+04     45s
    4989    4.8715321e+03   0.000000e+00   4.218036e+05     51s
    5309    3.4812400e+03   0.000000e+00   9.162192e+05     57s
    5639    2.2321580e+03   0.000000e+00   1.300866e+05     63s
    5809    1.8386494e+03   0.000000e+00   1.433311e+06     66s
    6149    1.3930715e+03   0.000000e+00   8.362230e+04     71s
    6499    1.1559012e+03   0.000000e+00   3.507540e+05     77s
    6669    9.8473561e+02   0.000000e+00   1.879321e+05     80s
    7029    6.8834093e+02   0.000000e+00   8.154876e+05     87s
    7319    5.6138651e+02   0.000000e+00   8.775526e+05     91s
    7689    4.0014802e+02   0.000000e+00   3.180158e+05     97s
    7959    3.5163307e+02   0.000000e+00   1.740385e+05    101s
    8249    2.7361635e+02   0.000000e+00   9.009582e+04    106s
    8669    1.9395743e+02   0.000000e+00   2.959650e+04    112s
    8979    1.5594306e+02   0.000000e+00   1.159482e+05    117s
    9399    1.2609793e+02   0.000000e+00   9.829467e+04    122s
    9719    6.9367208e+01   0.000000e+00   5.024536e+04    128s
    9979    6.3190481e+01   0.000000e+00   3.386787e+04    131s
   10339    6.2096897e+01   0.000000e+00   4.830997e+04    135s
   10759    5.1643642e+01   0.000000e+00   2.869071e+04    140s
   11109    2.7175851e+01   0.000000e+00   1.328912e+04    146s
   11499    1.1984947e+01   0.000000e+00   8.182792e+03    151s
   11889    1.4589704e+00   0.000000e+00   1.097441e+04    156s
   12359   -1.1965115e-01   0.000000e+00   5.481000e+03    161s
   12749   -1.8113218e-01   0.000000e+00   5.970000e+02    166s
   12934    0.0000000e+00   0.000000e+00   1.470000e-04    169s
   13080    0.0000000e+00   0.000000e+00   0.000000e+00    174s
   13080    0.0000000e+00   0.000000e+00   0.000000e+00    177s

Solved in 13080 iterations and 177.49 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 86000 rows, 86615 columns and 52926912 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 207 columns (presolve time = 18s) ...
Presolve removed 0 rows and 207 columns (presolve time = 21s) ...
Presolve removed 0 rows and 207 columns
Presolve time: 22.08s
Presolved: 86000 rows, 86408 columns, 35128266 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.8518404e+05   0.000000e+00   1.044815e+06     30s
     120    3.5857558e+05   0.000000e+00   9.620955e+05     30s
    1342    1.4925676e+04   0.000000e+00   2.807518e+05     35s
    2372    1.0756588e+04   0.000000e+00   5.604912e+05     40s
    2692    8.0975071e+03   0.000000e+00   2.166968e+06     46s
    3002    6.4381166e+03   0.000000e+00   3.659145e+06     52s
    3162    5.6709656e+03   0.000000e+00   4.340318e+05     55s
    3472    4.7038796e+03   0.000000e+00   3.906909e+05     61s
    3772    3.8816314e+03   0.000000e+00   1.085071e+05     68s
    3922    3.4973385e+03   0.000000e+00   2.124785e+05     72s
    4082    3.1417906e+03   0.000000e+00   1.418974e+05     77s
    4242    2.7872919e+03   0.000000e+00   5.486739e+05     80s
    4562    2.0722893e+03   0.000000e+00   5.826744e+05     86s
    4882    1.5775827e+03   0.000000e+00   2.014099e+05     93s
    5062    1.4583428e+03   0.000000e+00   9.987980e+04     96s
    5392    1.1640547e+03   0.000000e+00   6.958502e+05    102s
    5712    9.6281139e+02   0.000000e+00   6.870403e+05    108s
    5862    9.0936397e+02   0.000000e+00   9.120670e+05    110s
    6182    7.6485315e+02   0.000000e+00   2.789337e+05    116s
    6502    6.5323818e+02   0.000000e+00   1.446744e+05    122s
    6662    5.9312549e+02   0.000000e+00   4.840613e+05    125s
    7012    4.8551077e+02   0.000000e+00   1.836717e+05    131s
    7432    3.3197562e+02   0.000000e+00   1.953307e+05    139s
    7572    3.0477329e+02   0.000000e+00   2.075497e+05    142s
    7902    2.2545842e+02   0.000000e+00   1.166366e+05    147s
    8312    1.7076664e+02   0.000000e+00   1.877018e+05    153s
    8552    1.6164082e+02   0.000000e+00   4.662933e+04    156s
    8922    1.3738489e+02   0.000000e+00   4.403967e+04    162s
    9272    1.2553904e+02   0.000000e+00   3.714343e+04    166s
    9602    1.1429978e+02   0.000000e+00   6.741440e+04    171s
    9942    1.0066673e+02   0.000000e+00   4.416614e+04    175s
   10422    8.5856261e+01   0.000000e+00   5.105325e+04    182s
   10752    7.6820107e+01   0.000000e+00   1.887623e+04    187s
   11122    6.1008218e+01   0.000000e+00   1.973660e+04    192s
   11492    3.5345893e+01   0.000000e+00   5.652648e+04    197s
   11722    2.8614804e+01   0.000000e+00   5.027822e+04    200s
   12182    1.5451443e+01   0.000000e+00   1.439793e+04    206s
   12582    4.6719967e+00   0.000000e+00   2.869395e+04    212s
   12732    1.4871207e+00   0.000000e+00   9.589650e+03    215s
   13200    0.0000000e+00   0.000000e+00   0.000000e+00    222s
   13200    0.0000000e+00   0.000000e+00   1.430000e-04    222s
   13342    0.0000000e+00   0.000000e+00   0.000000e+00    226s
   13342    0.0000000e+00   0.000000e+00   0.000000e+00    231s

Solved in 13342 iterations and 230.56 seconds
Optimal objective  0.000000000e+00
Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 86000 rows, 86615 columns and 52928189 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 206 columns (presolve time = 18s) ...
Presolve removed 0 rows and 206 columns (presolve time = 20s) ...
Presolve removed 0 rows and 206 columns
Presolve time: 22.30s
Presolved: 86000 rows, 86409 columns, 35215003 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.6582293e+05   0.000000e+00   9.911609e+05     30s
     121    3.3327939e+05   0.000000e+00   1.979888e+06     30s
    1673    1.7408925e+04   0.000000e+00   4.313388e+05     35s
    3273    8.8100676e+03   0.000000e+00   2.287915e+05     40s
    4573    6.6723771e+03   0.000000e+00   6.749356e+04     45s
    5213    4.2957590e+03   0.000000e+00   1.681652e+06     53s
